Store,Dept,Size,Week,Month,Quarter,SuperBowl,LaborDay,Thanksgiving,Christmas,Type_A,Type_B,Type_C,Weekly_Sales
39,17,184109,33,8,3,0,0,0,0,1,0,0,14649.53
39,18,184109,33,8,3,0,0,0,0,1,0,0,43.2
39,19,184109,33,8,3,0,0,0,0,1,0,0,0.75
39,20,184109,33,8,3,0,0,0,0,1,0,0,11120.76
39,21,184109,33,8,3,0,0,0,0,1,0,0,6912.45
39,22,184109,33,8,3,0,0,0,0,1,0,0,18573.48
39,23,184109,33,8,3,0,0,0,0,1,0,0,26283.25
39,24,184109,33,8,3,0,0,0,0,1,0,0,12245.87
39,25,184109,33,8,3,0,0,0,0,1,0,0,8264.56
39,26,184109,33,8,3,0,0,0,0,1,0,0,10809.46
39,27,184109,33,8,3,0,0,0,0,1,0,0,1942.4
39,28,184109,33,8,3,0,0,0,0,1,0,0,436.17
39,29,184109,33,8,3,0,0,0,0,1,0,0,7781.97
39,30,184109,33,8,3,0,0,0,0,1,0,0,5257.22
39,31,184109,33,8,3,0,0,0,0,1,0,0,6284.61
39,32,184109,33,8,3,0,0,0,0,1,0,0,5790.04
39,33,184109,33,8,3,0,0,0,0,1,0,0,11549.49
39,34,184109,33,8,3,0,0,0,0,1,0,0,22237.46
39,35,184109,33,8,3,0,0,0,0,1,0,0,1981.33
39,36,184109,33,8,3,0,0,0,0,1,0,0,1704.0
39,38,184109,33,8,3,0,0,0,0,1,0,0,49446.69
39,40,184109,33,8,3,0,0,0,0,1,0,0,69381.58
39,41,184109,33,8,3,0,0,0,0,1,0,0,1638.34
39,42,184109,33,8,3,0,0,0,0,1,0,0,4197.77
39,44,184109,33,8,3,0,0,0,0,1,0,0,4751.27
39,46,184109,33,8,3,0,0,0,0,1,0,0,39165.98
39,49,184109,33,8,3,0,0,0,0,1,0,0,14634.16
39,52,184109,33,8,3,0,0,0,0,1,0,0,2147.8
39,54,184109,33,8,3,0,0,0,0,1,0,0,15.0
39,55,184109,33,8,3,0,0,0,0,1,0,0,8097.2
39,56,184109,33,8,3,0,0,0,0,1,0,0,611.01
39,58,184109,33,8,3,0,0,0,0,1,0,0,6215.0
39,59,184109,33,8,3,0,0,0,0,1,0,0,240.77
39,60,184109,33,8,3,0,0,0,0,1,0,0,360.0
39,67,184109,33,8,3,0,0,0,0,1,0,0,10331.25
39,71,184109,33,8,3,0,0,0,0,1,0,0,10150.38
39,72,184109,33,8,3,0,0,0,0,1,0,0,54232.69
39,74,184109,33,8,3,0,0,0,0,1,0,0,32282.19
39,79,184109,33,8,3,0,0,0,0,1,0,0,46870.98
39,80,184109,33,8,3,0,0,0,0,1,0,0,12590.51
39,81,184109,33,8,3,0,0,0,0,1,0,0,19884.7
39,82,184109,33,8,3,0,0,0,0,1,0,0,25996.61
39,83,184109,33,8,3,0,0,0,0,1,0,0,5893.13
39,85,184109,33,8,3,0,0,0,0,1,0,0,2045.2
39,87,184109,33,8,3,0,0,0,0,1,0,0,8585.29
39,91,184109,33,8,3,0,0,0,0,1,0,0,66977.0
39,93,184109,33,8,3,0,0,0,0,1,0,0,46189.03
39,94,184109,33,8,3,0,0,0,0,1,0,0,67670.11
39,96,184109,33,8,3,0,0,0,0,1,0,0,29734.18
39,97,184109,33,8,3,0,0,0,0,1,0,0,26735.4
39,98,184109,33,8,3,0,0,0,0,1,0,0,9092.94
39,99,184109,33,8,3,0,0,0,0,1,0,0,100.08
40,1,155083,33,8,3,0,0,0,0,1,0,0,15189.12
40,2,155083,33,8,3,0,0,0,0,1,0,0,30037.9
40,3,155083,33,8,3,0,0,0,0,1,0,0,11636.62
40,4,155083,33,8,3,0,0,0,0,1,0,0,27211.16
40,5,155083,33,8,3,0,0,0,0,1,0,0,13096.6
40,6,155083,33,8,3,0,0,0,0,1,0,0,3174.28
40,7,155083,33,8,3,0,0,0,0,1,0,0,12725.91
40,8,155083,33,8,3,0,0,0,0,1,0,0,35709.57
40,9,155083,33,8,3,0,0,0,0,1,0,0,22153.56
40,10,155083,33,8,3,0,0,0,0,1,0,0,20917.07
40,11,155083,33,8,3,0,0,0,0,1,0,0,13282.84
40,12,155083,33,8,3,0,0,0,0,1,0,0,4768.17
40,13,155083,33,8,3,0,0,0,0,1,0,0,24196.13
40,14,155083,33,8,3,0,0,0,0,1,0,0,10382.28
40,16,155083,33,8,3,0,0,0,0,1,0,0,10589.34
40,17,155083,33,8,3,0,0,0,0,1,0,0,6812.3
40,20,155083,33,8,3,0,0,0,0,1,0,0,3763.88
40,21,155083,33,8,3,0,0,0,0,1,0,0,7071.25
40,22,155083,33,8,3,0,0,0,0,1,0,0,7817.16
40,23,155083,33,8,3,0,0,0,0,1,0,0,15368.89
40,24,155083,33,8,3,0,0,0,0,1,0,0,4538.0
40,25,155083,33,8,3,0,0,0,0,1,0,0,7051.15
40,26,155083,33,8,3,0,0,0,0,1,0,0,3888.45
40,27,155083,33,8,3,0,0,0,0,1,0,0,936.64
40,28,155083,33,8,3,0,0,0,0,1,0,0,158.75
40,29,155083,33,8,3,0,0,0,0,1,0,0,3667.19
40,30,155083,33,8,3,0,0,0,0,1,0,0,3454.46
40,31,155083,33,8,3,0,0,0,0,1,0,0,1920.13
40,32,155083,33,8,3,0,0,0,0,1,0,0,4671.17
40,33,155083,33,8,3,0,0,0,0,1,0,0,4542.21
40,34,155083,33,8,3,0,0,0,0,1,0,0,6423.2
40,35,155083,33,8,3,0,0,0,0,1,0,0,1720.18
40,36,155083,33,8,3,0,0,0,0,1,0,0,312.56
40,37,155083,33,8,3,0,0,0,0,1,0,0,1826.66
40,38,155083,33,8,3,0,0,0,0,1,0,0,33852.2
40,40,155083,33,8,3,0,0,0,0,1,0,0,35096.82
40,41,155083,33,8,3,0,0,0,0,1,0,0,417.73
40,42,155083,33,8,3,0,0,0,0,1,0,0,4631.53
40,44,155083,33,8,3,0,0,0,0,1,0,0,2911.58
40,46,155083,33,8,3,0,0,0,0,1,0,0,9499.9
40,49,155083,33,8,3,0,0,0,0,1,0,0,65.34
40,52,155083,33,8,3,0,0,0,0,1,0,0,716.07
40,55,155083,33,8,3,0,0,0,0,1,0,0,5498.32
40,56,155083,33,8,3,0,0,0,0,1,0,0,1639.85
40,58,155083,33,8,3,0,0,0,0,1,0,0,2045.0
40,59,155083,33,8,3,0,0,0,0,1,0,0,134.0
40,60,155083,33,8,3,0,0,0,0,1,0,0,99.0
40,67,155083,33,8,3,0,0,0,0,1,0,0,6312.8
40,71,155083,33,8,3,0,0,0,0,1,0,0,1493.94
40,72,155083,33,8,3,0,0,0,0,1,0,0,37104.35
40,74,155083,33,8,3,0,0,0,0,1,0,0,13409.49
40,79,155083,33,8,3,0,0,0,0,1,0,0,12348.71
40,80,155083,33,8,3,0,0,0,0,1,0,0,15996.96
40,81,155083,33,8,3,0,0,0,0,1,0,0,20643.47
40,82,155083,33,8,3,0,0,0,0,1,0,0,15212.68
40,83,155083,33,8,3,0,0,0,0,1,0,0,2396.87
40,85,155083,33,8,3,0,0,0,0,1,0,0,1818.79
40,87,155083,33,8,3,0,0,0,0,1,0,0,27206.15
40,90,155083,33,8,3,0,0,0,0,1,0,0,60970.9
40,91,155083,33,8,3,0,0,0,0,1,0,0,40924.32
40,93,155083,33,8,3,0,0,0,0,1,0,0,27871.97
40,94,155083,33,8,3,0,0,0,0,1,0,0,34965.81
40,95,155083,33,8,3,0,0,0,0,1,0,0,71647.37
40,96,155083,33,8,3,0,0,0,0,1,0,0,18805.4
40,97,155083,33,8,3,0,0,0,0,1,0,0,17886.14
40,98,155083,33,8,3,0,0,0,0,1,0,0,7652.22
40,99,155083,33,8,3,0,0,0,0,1,0,0,0.02
41,1,196321,33,8,3,0,0,0,0,1,0,0,21771.29
41,2,196321,33,8,3,0,0,0,0,1,0,0,60134.75
41,3,196321,33,8,3,0,0,0,0,1,0,0,83074.21
41,4,196321,33,8,3,0,0,0,0,1,0,0,40812.5
41,5,196321,33,8,3,0,0,0,0,1,0,0,19443.41
41,6,196321,33,8,3,0,0,0,0,1,0,0,5155.93
41,7,196321,33,8,3,0,0,0,0,1,0,0,36486.48
41,8,196321,33,8,3,0,0,0,0,1,0,0,37727.12
41,9,196321,33,8,3,0,0,0,0,1,0,0,45316.64
41,10,196321,33,8,3,0,0,0,0,1,0,0,17722.47
41,11,196321,33,8,3,0,0,0,0,1,0,0,19018.43
41,12,196321,33,8,3,0,0,0,0,1,0,0,5298.43
41,13,196321,33,8,3,0,0,0,0,1,0,0,43607.48
41,14,196321,33,8,3,0,0,0,0,1,0,0,23478.91
41,16,196321,33,8,3,0,0,0,0,1,0,0,15751.45
41,17,196321,33,8,3,0,0,0,0,1,0,0,17477.86
41,18,196321,33,8,3,0,0,0,0,1,0,0,66.05
41,19,196321,33,8,3,0,0,0,0,1,0,0,1535.8
41,20,196321,33,8,3,0,0,0,0,1,0,0,8554.22
41,21,196321,33,8,3,0,0,0,0,1,0,0,5405.35
41,22,196321,33,8,3,0,0,0,0,1,0,0,16005.77
41,23,196321,33,8,3,0,0,0,0,1,0,0,23019.09
41,24,196321,33,8,3,0,0,0,0,1,0,0,8931.35
41,25,196321,33,8,3,0,0,0,0,1,0,0,9135.07
41,26,196321,33,8,3,0,0,0,0,1,0,0,7166.69
41,27,196321,33,8,3,0,0,0,0,1,0,0,1669.2
41,28,196321,33,8,3,0,0,0,0,1,0,0,337.18
41,29,196321,33,8,3,0,0,0,0,1,0,0,5411.32
41,30,196321,33,8,3,0,0,0,0,1,0,0,3664.36
41,31,196321,33,8,3,0,0,0,0,1,0,0,6771.54
41,32,196321,33,8,3,0,0,0,0,1,0,0,6833.85
41,33,196321,33,8,3,0,0,0,0,1,0,0,9756.73
41,34,196321,33,8,3,0,0,0,0,1,0,0,13000.7
41,35,196321,33,8,3,0,0,0,0,1,0,0,1898.63
41,36,196321,33,8,3,0,0,0,0,1,0,0,418.6
41,38,196321,33,8,3,0,0,0,0,1,0,0,46959.96
41,40,196321,33,8,3,0,0,0,0,1,0,0,65827.99
41,41,196321,33,8,3,0,0,0,0,1,0,0,3629.12
41,42,196321,33,8,3,0,0,0,0,1,0,0,5945.19
41,44,196321,33,8,3,0,0,0,0,1,0,0,4558.96
41,46,196321,33,8,3,0,0,0,0,1,0,0,32186.95
41,48,196321,33,8,3,0,0,0,0,1,0,0,1061.0
41,49,196321,33,8,3,0,0,0,0,1,0,0,7795.43
41,52,196321,33,8,3,0,0,0,0,1,0,0,2121.0
41,54,196321,33,8,3,0,0,0,0,1,0,0,74.34
41,55,196321,33,8,3,0,0,0,0,1,0,0,4890.25
41,56,196321,33,8,3,0,0,0,0,1,0,0,3544.86
41,58,196321,33,8,3,0,0,0,0,1,0,0,6550.0
41,59,196321,33,8,3,0,0,0,0,1,0,0,346.78
41,60,196321,33,8,3,0,0,0,0,1,0,0,576.0
41,67,196321,33,8,3,0,0,0,0,1,0,0,8842.18
41,71,196321,33,8,3,0,0,0,0,1,0,0,9146.45
41,72,196321,33,8,3,0,0,0,0,1,0,0,71806.08
41,74,196321,33,8,3,0,0,0,0,1,0,0,29992.74
41,79,196321,33,8,3,0,0,0,0,1,0,0,23247.73
41,80,196321,33,8,3,0,0,0,0,1,0,0,21166.76
41,81,196321,33,8,3,0,0,0,0,1,0,0,23136.04
41,82,196321,33,8,3,0,0,0,0,1,0,0,22655.45
41,83,196321,33,8,3,0,0,0,0,1,0,0,3801.65
41,85,196321,33,8,3,0,0,0,0,1,0,0,2851.17
41,87,196321,33,8,3,0,0,0,0,1,0,0,15970.69
41,90,196321,33,8,3,0,0,0,0,1,0,0,80633.59
41,91,196321,33,8,3,0,0,0,0,1,0,0,58966.14
41,93,196321,33,8,3,0,0,0,0,1,0,0,42798.45
41,94,196321,33,8,3,0,0,0,0,1,0,0,55666.65
41,96,196321,33,8,3,0,0,0,0,1,0,0,3693.92
41,97,196321,33,8,3,0,0,0,0,1,0,0,23923.86
41,98,196321,33,8,3,0,0,0,0,1,0,0,9802.0
41,99,196321,33,8,3,0,0,0,0,1,0,0,0.08
42,1,39690,33,8,3,0,0,0,0,0,0,1,9131.04
42,2,39690,33,8,3,0,0,0,0,0,0,1,17082.01
42,3,39690,33,8,3,0,0,0,0,0,0,1,1408.2
42,4,39690,33,8,3,0,0,0,0,0,0,1,15243.39
42,5,39690,33,8,3,0,0,0,0,0,0,1,344.96
42,7,39690,33,8,3,0,0,0,0,0,0,1,419.23
42,8,39690,33,8,3,0,0,0,0,0,0,1,19383.72
42,9,39690,33,8,3,0,0,0,0,0,0,1,184.06
42,10,39690,33,8,3,0,0,0,0,0,0,1,502.6
42,11,39690,33,8,3,0,0,0,0,0,0,1,1134.97
42,12,39690,33,8,3,0,0,0,0,0,0,1,54.47
42,13,39690,33,8,3,0,0,0,0,0,0,1,16196.4
42,14,39690,33,8,3,0,0,0,0,0,0,1,1515.32
42,16,39690,33,8,3,0,0,0,0,0,0,1,889.28
42,17,39690,33,8,3,0,0,0,0,0,0,1,504.63
42,18,39690,33,8,3,0,0,0,0,0,0,1,0.49
42,20,39690,33,8,3,0,0,0,0,0,0,1,28.0
42,21,39690,33,8,3,0,0,0,0,0,0,1,1089.96
42,23,39690,33,8,3,0,0,0,0,0,0,1,44.71
42,25,39690,33,8,3,0,0,0,0,0,0,1,87.37
42,27,39690,33,8,3,0,0,0,0,0,0,1,62.53
42,28,39690,33,8,3,0,0,0,0,0,0,1,28.75
42,31,39690,33,8,3,0,0,0,0,0,0,1,57.64
42,32,39690,33,8,3,0,0,0,0,0,0,1,45.0
42,38,39690,33,8,3,0,0,0,0,0,0,1,39385.51
42,40,39690,33,8,3,0,0,0,0,0,0,1,21313.8
42,42,39690,33,8,3,0,0,0,0,0,0,1,195.89
42,46,39690,33,8,3,0,0,0,0,0,0,1,5896.72
42,49,39690,33,8,3,0,0,0,0,0,0,1,44.55
42,52,39690,33,8,3,0,0,0,0,0,0,1,38.69
42,56,39690,33,8,3,0,0,0,0,0,0,1,120.94
42,59,39690,33,8,3,0,0,0,0,0,0,1,55.36
42,60,39690,33,8,3,0,0,0,0,0,0,1,198.0
42,67,39690,33,8,3,0,0,0,0,0,0,1,1175.54
42,74,39690,33,8,3,0,0,0,0,0,0,1,381.96
42,79,39690,33,8,3,0,0,0,0,0,0,1,12611.52
42,80,39690,33,8,3,0,0,0,0,0,0,1,14010.11
42,81,39690,33,8,3,0,0,0,0,0,0,1,15894.76
42,82,39690,33,8,3,0,0,0,0,0,0,1,7278.62
42,83,39690,33,8,3,0,0,0,0,0,0,1,4093.28
42,85,39690,33,8,3,0,0,0,0,0,0,1,20.84
42,87,39690,33,8,3,0,0,0,0,0,0,1,1229.92
42,90,39690,33,8,3,0,0,0,0,0,0,1,54129.36
42,91,39690,33,8,3,0,0,0,0,0,0,1,45503.0
42,93,39690,33,8,3,0,0,0,0,0,0,1,33624.17
42,94,39690,33,8,3,0,0,0,0,0,0,1,41219.18
42,95,39690,33,8,3,0,0,0,0,0,0,1,65285.3
42,96,39690,33,8,3,0,0,0,0,0,0,1,15536.64
42,97,39690,33,8,3,0,0,0,0,0,0,1,18752.63
42,98,39690,33,8,3,0,0,0,0,0,0,1,5453.54
43,1,41062,33,8,3,0,0,0,0,0,0,1,4948.86
43,2,41062,33,8,3,0,0,0,0,0,0,1,20265.36
43,3,41062,33,8,3,0,0,0,0,0,0,1,1445.93
43,4,41062,33,8,3,0,0,0,0,0,0,1,17339.89
43,5,41062,33,8,3,0,0,0,0,0,0,1,513.36
43,7,41062,33,8,3,0,0,0,0,0,0,1,328.59
43,8,41062,33,8,3,0,0,0,0,0,0,1,12813.88
43,9,41062,33,8,3,0,0,0,0,0,0,1,202.94
43,10,41062,33,8,3,0,0,0,0,0,0,1,541.41
43,11,41062,33,8,3,0,0,0,0,0,0,1,804.97
43,12,41062,33,8,3,0,0,0,0,0,0,1,54.33
43,13,41062,33,8,3,0,0,0,0,0,0,1,18465.81
43,14,41062,33,8,3,0,0,0,0,0,0,1,1634.58
43,16,41062,33,8,3,0,0,0,0,0,0,1,2281.52
43,17,41062,33,8,3,0,0,0,0,0,0,1,356.39
43,20,41062,33,8,3,0,0,0,0,0,0,1,100.5
43,21,41062,33,8,3,0,0,0,0,0,0,1,1559.05
43,22,41062,33,8,3,0,0,0,0,0,0,1,14.32
43,25,41062,33,8,3,0,0,0,0,0,0,1,136.86
43,28,41062,33,8,3,0,0,0,0,0,0,1,0.99
43,31,41062,33,8,3,0,0,0,0,0,0,1,51.0
43,38,41062,33,8,3,0,0,0,0,0,0,1,59189.31
43,40,41062,33,8,3,0,0,0,0,0,0,1,17551.21
43,42,41062,33,8,3,0,0,0,0,0,0,1,195.27
43,46,41062,33,8,3,0,0,0,0,0,0,1,6332.58
43,52,41062,33,8,3,0,0,0,0,0,0,1,36.23
43,56,41062,33,8,3,0,0,0,0,0,0,1,385.66
43,60,41062,33,8,3,0,0,0,0,0,0,1,225.0
43,67,41062,33,8,3,0,0,0,0,0,0,1,825.92
43,72,41062,33,8,3,0,0,0,0,0,0,1,219.49
43,74,41062,33,8,3,0,0,0,0,0,0,1,892.62
43,79,41062,33,8,3,0,0,0,0,0,0,1,11618.97
43,80,41062,33,8,3,0,0,0,0,0,0,1,18165.07
43,81,41062,33,8,3,0,0,0,0,0,0,1,19488.2
43,82,41062,33,8,3,0,0,0,0,0,0,1,7364.81
43,83,41062,33,8,3,0,0,0,0,0,0,1,4799.32
43,87,41062,33,8,3,0,0,0,0,0,0,1,131.34
43,90,41062,33,8,3,0,0,0,0,0,0,1,62130.57
43,91,41062,33,8,3,0,0,0,0,0,0,1,37552.34
43,93,41062,33,8,3,0,0,0,0,0,0,1,38195.19
43,94,41062,33,8,3,0,0,0,0,0,0,1,54903.47
43,95,41062,33,8,3,0,0,0,0,0,0,1,76151.04
43,96,41062,33,8,3,0,0,0,0,0,0,1,25722.96
43,97,41062,33,8,3,0,0,0,0,0,0,1,19929.28
43,98,41062,33,8,3,0,0,0,0,0,0,1,8859.49
44,1,39910,33,8,3,0,0,0,0,0,0,1,7635.35
44,2,39910,33,8,3,0,0,0,0,0,0,1,10127.99
44,3,39910,33,8,3,0,0,0,0,0,0,1,1267.19
44,4,39910,33,8,3,0,0,0,0,0,0,1,8891.37
44,5,39910,33,8,3,0,0,0,0,0,0,1,929.43
44,6,39910,33,8,3,0,0,0,0,0,0,1,14.82
44,7,39910,33,8,3,0,0,0,0,0,0,1,330.31
44,8,39910,33,8,3,0,0,0,0,0,0,1,4816.86
44,9,39910,33,8,3,0,0,0,0,0,0,1,126.53
44,10,39910,33,8,3,0,0,0,0,0,0,1,120.11
44,11,39910,33,8,3,0,0,0,0,0,0,1,397.62
44,12,39910,33,8,3,0,0,0,0,0,0,1,105.44
44,13,39910,33,8,3,0,0,0,0,0,0,1,8163.26
44,14,39910,33,8,3,0,0,0,0,0,0,1,806.52
44,16,39910,33,8,3,0,0,0,0,0,0,1,992.92
44,17,39910,33,8,3,0,0,0,0,0,0,1,364.11
44,20,39910,33,8,3,0,0,0,0,0,0,1,40.0
44,21,39910,33,8,3,0,0,0,0,0,0,1,956.66
44,23,39910,33,8,3,0,0,0,0,0,0,1,5.97
44,25,39910,33,8,3,0,0,0,0,0,0,1,8.0
44,26,39910,33,8,3,0,0,0,0,0,0,1,42.17
44,27,39910,33,8,3,0,0,0,0,0,0,1,7.97
44,28,39910,33,8,3,0,0,0,0,0,0,1,56.05
44,32,39910,33,8,3,0,0,0,0,0,0,1,29.0
44,33,39910,33,8,3,0,0,0,0,0,0,1,6.47
44,38,39910,33,8,3,0,0,0,0,0,0,1,47910.08
44,40,39910,33,8,3,0,0,0,0,0,0,1,16196.76
44,42,39910,33,8,3,0,0,0,0,0,0,1,33.92
44,46,39910,33,8,3,0,0,0,0,0,0,1,5289.72
44,49,39910,33,8,3,0,0,0,0,0,0,1,10.0
44,52,39910,33,8,3,0,0,0,0,0,0,1,18.36
44,56,39910,33,8,3,0,0,0,0,0,0,1,39.44
44,60,39910,33,8,3,0,0,0,0,0,0,1,234.0
44,67,39910,33,8,3,0,0,0,0,0,0,1,1323.99
44,72,39910,33,8,3,0,0,0,0,0,0,1,100.26
44,74,39910,33,8,3,0,0,0,0,0,0,1,643.38
44,79,39910,33,8,3,0,0,0,0,0,0,1,4962.5
44,80,39910,33,8,3,0,0,0,0,0,0,1,5355.59
44,81,39910,33,8,3,0,0,0,0,0,0,1,7912.83
44,82,39910,33,8,3,0,0,0,0,0,0,1,4137.34
44,83,39910,33,8,3,0,0,0,0,0,0,1,769.5
44,85,39910,33,8,3,0,0,0,0,0,0,1,132.74
44,87,39910,33,8,3,0,0,0,0,0,0,1,193.22
44,90,39910,33,8,3,0,0,0,0,0,0,1,33915.17
44,91,39910,33,8,3,0,0,0,0,0,0,1,20567.55
44,92,39910,33,8,3,0,0,0,0,0,0,1,42305.4
44,93,39910,33,8,3,0,0,0,0,0,0,1,13048.32
44,94,39910,33,8,3,0,0,0,0,0,0,1,26800.34
44,95,39910,33,8,3,0,0,0,0,0,0,1,35484.69
44,96,39910,33,8,3,0,0,0,0,0,0,1,3257.21
44,97,39910,33,8,3,0,0,0,0,0,0,1,7435.6
44,98,39910,33,8,3,0,0,0,0,0,0,1,3069.48
45,1,118221,33,8,3,0,0,0,0,0,1,0,11091.88
45,2,118221,33,8,3,0,0,0,0,0,1,0,37965.0
45,3,118221,33,8,3,0,0,0,0,0,1,0,17348.89
45,4,118221,33,8,3,0,0,0,0,0,1,0,22954.05
45,5,118221,33,8,3,0,0,0,0,0,1,0,7827.29
45,6,118221,33,8,3,0,0,0,0,0,1,0,1541.04
45,7,118221,33,8,3,0,0,0,0,0,1,0,13445.48
45,8,118221,33,8,3,0,0,0,0,0,1,0,33806.24
45,9,118221,33,8,3,0,0,0,0,0,1,0,14480.49
45,10,118221,33,8,3,0,0,0,0,0,1,0,11770.35
45,11,118221,33,8,3,0,0,0,0,0,1,0,10936.61
45,12,118221,33,8,3,0,0,0,0,0,1,0,3614.15
45,13,118221,33,8,3,0,0,0,0,0,1,0,28507.09
45,14,118221,33,8,3,0,0,0,0,0,1,0,10491.74
45,16,118221,33,8,3,0,0,0,0,0,1,0,15814.51
45,17,118221,33,8,3,0,0,0,0,0,1,0,9457.22
45,18,118221,33,8,3,0,0,0,0,0,1,0,30.41
45,19,118221,33,8,3,0,0,0,0,0,1,0,1330.18
45,20,118221,33,8,3,0,0,0,0,0,1,0,5092.53
45,21,118221,33,8,3,0,0,0,0,0,1,0,3529.85
45,22,118221,33,8,3,0,0,0,0,0,1,0,6106.72
45,23,118221,33,8,3,0,0,0,0,0,1,0,19558.99
45,24,118221,33,8,3,0,0,0,0,0,1,0,4852.55
45,25,118221,33,8,3,0,0,0,0,0,1,0,6730.08
45,26,118221,33,8,3,0,0,0,0,0,1,0,5476.29
45,27,118221,33,8,3,0,0,0,0,0,1,0,970.85
45,28,118221,33,8,3,0,0,0,0,0,1,0,304.58
45,29,118221,33,8,3,0,0,0,0,0,1,0,4634.23
45,30,118221,33,8,3,0,0,0,0,0,1,0,2739.38
45,31,118221,33,8,3,0,0,0,0,0,1,0,3424.28
45,32,118221,33,8,3,0,0,0,0,0,1,0,1647.24
45,33,118221,33,8,3,0,0,0,0,0,1,0,5775.16
45,34,118221,33,8,3,0,0,0,0,0,1,0,13341.07
45,35,118221,33,8,3,0,0,0,0,0,1,0,2104.11
45,36,118221,33,8,3,0,0,0,0,0,1,0,200.92
45,38,118221,33,8,3,0,0,0,0,0,1,0,61005.0
45,40,118221,33,8,3,0,0,0,0,0,1,0,35741.92
45,41,118221,33,8,3,0,0,0,0,0,1,0,1495.39
45,42,118221,33,8,3,0,0,0,0,0,1,0,4425.53
45,44,118221,33,8,3,0,0,0,0,0,1,0,2237.72
45,46,118221,33,8,3,0,0,0,0,0,1,0,13318.49
45,52,118221,33,8,3,0,0,0,0,0,1,0,1036.48
45,55,118221,33,8,3,0,0,0,0,0,1,0,2998.23
45,56,118221,33,8,3,0,0,0,0,0,1,0,730.06
45,58,118221,33,8,3,0,0,0,0,0,1,0,1720.0
45,59,118221,33,8,3,0,0,0,0,0,1,0,101.22
45,60,118221,33,8,3,0,0,0,0,0,1,0,171.0
45,67,118221,33,8,3,0,0,0,0,0,1,0,4709.26
45,71,118221,33,8,3,0,0,0,0,0,1,0,4542.79
45,72,118221,33,8,3,0,0,0,0,0,1,0,30812.71
45,74,118221,33,8,3,0,0,0,0,0,1,0,10724.05
45,79,118221,33,8,3,0,0,0,0,0,1,0,15134.68
45,80,118221,33,8,3,0,0,0,0,0,1,0,776.28
45,81,118221,33,8,3,0,0,0,0,0,1,0,14342.09
45,82,118221,33,8,3,0,0,0,0,0,1,0,13622.04
45,83,118221,33,8,3,0,0,0,0,0,1,0,425.6
45,85,118221,33,8,3,0,0,0,0,0,1,0,1892.03
45,87,118221,33,8,3,0,0,0,0,0,1,0,7661.51
45,90,118221,33,8,3,0,0,0,0,0,1,0,23004.64
45,91,118221,33,8,3,0,0,0,0,0,1,0,17157.63
45,92,118221,33,8,3,0,0,0,0,0,1,0,46063.34
45,93,118221,33,8,3,0,0,0,0,0,1,0,3788.08
45,94,118221,33,8,3,0,0,0,0,0,1,0,3837.01
45,95,118221,33,8,3,0,0,0,0,0,1,0,53108.04
45,97,118221,33,8,3,0,0,0,0,0,1,0,6512.5
45,98,118221,33,8,3,0,0,0,0,0,1,0,500.16
1,1,151315,34,8,3,0,0,0,0,1,0,0,16286.4
1,2,151315,34,8,3,0,0,0,0,1,0,0,44972.52
1,3,151315,34,8,3,0,0,0,0,1,0,0,43712.78
1,4,151315,34,8,3,0,0,0,0,1,0,0,36674.67
1,5,151315,34,8,3,0,0,0,0,1,0,0,22446.23
1,6,151315,34,8,3,0,0,0,0,1,0,0,2626.5
1,7,151315,34,8,3,0,0,0,0,1,0,0,15159.94
1,8,151315,34,8,3,0,0,0,0,1,0,0,33855.28
1,9,151315,34,8,3,0,0,0,0,1,0,0,26262.95
1,10,151315,34,8,3,0,0,0,0,1,0,0,27884.19
1,11,151315,34,8,3,0,0,0,0,1,0,0,20462.68
1,12,151315,34,8,3,0,0,0,0,1,0,0,10723.59
1,13,151315,34,8,3,0,0,0,0,1,0,0,39231.62
1,14,151315,34,8,3,0,0,0,0,1,0,0,11041.63
1,16,151315,34,8,3,0,0,0,0,1,0,0,18393.12
1,17,151315,34,8,3,0,0,0,0,1,0,0,9523.9
1,18,151315,34,8,3,0,0,0,0,1,0,0,4.97
1,19,151315,34,8,3,0,0,0,0,1,0,0,1328.49
1,20,151315,34,8,3,0,0,0,0,1,0,0,3452.67
1,21,151315,34,8,3,0,0,0,0,1,0,0,6965.28
1,22,151315,34,8,3,0,0,0,0,1,0,0,6364.81
1,23,151315,34,8,3,0,0,0,0,1,0,0,25618.62
1,24,151315,34,8,3,0,0,0,0,1,0,0,16785.62
1,25,151315,34,8,3,0,0,0,0,1,0,0,10625.07
1,26,151315,34,8,3,0,0,0,0,1,0,0,5369.29
1,27,151315,34,8,3,0,0,0,0,1,0,0,1643.59
1,28,151315,34,8,3,0,0,0,0,1,0,0,307.34
1,29,151315,34,8,3,0,0,0,0,1,0,0,3966.86
1,30,151315,34,8,3,0,0,0,0,1,0,0,3686.74
1,31,151315,34,8,3,0,0,0,0,1,0,0,6812.13
1,32,151315,34,8,3,0,0,0,0,1,0,0,5772.47
1,33,151315,34,8,3,0,0,0,0,1,0,0,13019.11
1,34,151315,34,8,3,0,0,0,0,1,0,0,10288.31
1,35,151315,34,8,3,0,0,0,0,1,0,0,1894.91
1,36,151315,34,8,3,0,0,0,0,1,0,0,384.92
1,37,151315,34,8,3,0,0,0,0,1,0,0,2257.56
1,38,151315,34,8,3,0,0,0,0,1,0,0,71295.77
